basin,KGE,Beta-KGE,NSE,Alpha-NSE,Beta-NSE,RMSE,MSE
15000032,0.872024580876192,1.0134954452514648,0.8860997408628464,0.886145293712616,0.013066742569208145,0.2658072715772475,0.0706535056233406
15000034,0.7451765543469459,1.071434497833252,0.45967620611190796,0.9310541152954102,0.3139353394508362,0.10694239419057971,0.011436675675213337
15000042,0.8700376047365396,1.013140320777893,0.7631114274263382,0.957844078540802,0.03090008720755577,0.15648054162032826,0.024486159905791283
15000043,0.8877123951313721,1.0673372745513916,0.78543920814991,1.0083376169204712,0.18455791473388672,0.12166955394399902,0.014803480356931686
15000044,0.622672698550919,1.3232812881469727,0.0684211254119873,0.857837975025177,0.8266822099685669,0.12445573857299623,0.015489230863749981
15000045,0.2781799628866751,0.8461592793464661,-1.3026680946350098,1.701258659362793,-1.2475712299346924,0.140377057894775,0.019705718383193016
15000046,0.8674544704936088,1.0096355676651,0.7764678299427032,1.0874619483947754,0.01708310656249523,0.20140842307836881,0.04056535288691521
15000048,0.7808995871450891,0.9957247376441956,0.7116691768169403,0.8466024398803711,-0.003201368497684598,0.40559719895603275,0.16450908780097961
15000069,0.49806204371147,1.1219708919525146,-0.37094998359680176,1.0745667219161987,0.5756177306175232,0.05302066488690465,0.0028111909050494432
15000073,0.8927627083653231,0.9492614269256592,0.832868292927742,0.9223761558532715,-0.2485232651233673,0.08858360379599578,0.007847054861485958
15000104,0.7291929324957004,1.15574049949646,0.13939779996871948,0.9781093001365662,0.6548717021942139,0.24929718230350195,0.062149085104465485
15000109,0.8681477841890303,1.0400336980819702,0.8210868686437607,0.9138444662094116,0.06620923429727554,0.25671244506151797,0.06590127944946289
15000280,0.9120108024468188,1.0377901792526245,0.9038705229759216,0.9369189143180847,0.04009015113115311,0.3878076616365039,0.15039478242397308
15001034,0.4059688599301534,0.8151076436042786,-198.3625030517578,0.43547558784484863,-14.108285903930664,0.14504804234608723,0.021038934588432312
15001056,0.8789538140540015,1.0265544652938843,0.799178808927536,1.0776338577270508,0.05465594679117203,0.08704900445765973,0.007577529177069664
16000023,0.869864372508607,0.9640119075775146,0.7492077648639679,0.9841122031211853,-0.07991927117109299,0.27877945087931183,0.07771798223257065
16000024,0.6740075025034928,1.122056245803833,0.6575243771076202,1.2901930809020996,0.1997472494840622,0.5140450286215211,0.2642422914505005
16000030,0.8969903397537846,1.08889901638031,0.8987618535757065,0.984022855758667,0.05929811671376228,0.29330243499039677,0.08602631837129593
16000053,0.9333160209340174,1.0239347219467163,0.9233963936567307,1.05164635181427,0.02962813898921013,0.34613782416916017,0.11981139332056046
16000054,0.7149415722545978,0.8957487940788269,0.8851364180445671,0.7356142997741699,-0.1113118976354599,0.2220111251370738,0.04928893968462944
16000070,0.8229254559011361,1.0308886766433716,0.8594981729984283,0.8393253684043884,0.031943466514348984,0.3804657687279926,0.14475420117378235
16000123,0.905450156732729,0.9395667910575867,0.9165311381220818,1.064747929573059,-0.09382519125938416,0.09902271782126355,0.009805498644709587
16000130,,0.7189962267875671,-inf,,-inf,0.9198787217436192,0.8461768627166748
16000158,,1.7453272342681885,-inf,,inf,1.218473207391296,1.4846769571304321
16000215,0.7466134255686352,0.8249068260192871,0.854086771607399,0.8202192783355713,-0.2369655817747116,0.3128990962754558,0.09790584444999695
16000258,,1.602363109588623,-inf,,inf,0.973827009816302,0.94833904504776
16000261,,1.2869285345077515,-inf,,inf,0.5329271657395167,0.2840113639831543
16000273,0.34971264908731836,0.6760435104370117,-74.70934295654297,0.4361508786678314,-8.68282413482666,0.37161312900500115,0.13809631764888763
16000276,,1.097785234451294,-inf,,inf,0.1744736408430908,0.030441051349043846
16000410,,1.8061575889587402,-inf,,inf,1.3068802276025149,1.7079359292984009
16000411,,1.112645149230957,-inf,,inf,0.24295043753643247,0.05902491509914398
16000649,-1.9110708428227419,2.0425057411193848,-30.156021118164062,3.712340831756592,4.743189334869385,1.4041318411805184,1.9715862274169922
16000726,-0.34577413388939604,0.03934935852885246,-626.5860595703125,0.057525403797626495,-25.033931732177734,17.92580295610475,321.33441162109375
16000777,,2.4756596088409424,-inf,,inf,1.685557695798298,2.841104745864868
16001095,0.834676739891637,1.1554476022720337,0.9041137248277664,1.0399895906448364,0.10911885648965836,0.43392749348371434,0.18829306960105896
16001299,0.8283501599956222,0.8622424006462097,0.7420199811458588,0.9999792575836182,-0.23060142993927002,0.10387482042302838,0.010789978317916393
16001302,-2.6418868823772708,4.550310134887695,-724.7744140625,1.8115651607513428,26.9279727935791,0.6427139092383313,0.41308116912841797
16001309,0.6647297019906362,0.9025552868843079,0.587825745344162,1.305678367614746,-0.25415393710136414,0.1987034922292906,0.03948307782411575
16001334,0.17001648956408366,1.5742502212524414,-2.255600690841675,1.5807132720947266,1.5654782056808472,1.0203123060521266,1.0410372018814087
17000004,0.8376857614301209,1.04354989528656,0.7123459875583649,0.9375178813934326,0.12243044376373291,0.07517593926888615,0.005651421844959259
17000007,0.9207736375585587,0.9863091111183167,0.8594076782464981,1.0426075458526611,-0.049543850123882294,0.10300829562152378,0.010610708966851234
17002092,0.7656127315730012,1.001529574394226,0.6638337075710297,0.8551532626152039,0.005653497762978077,0.158993840697337,0.02527904137969017
18000005,0.8650212393629566,1.130815863609314,0.8488537818193436,1.0240869522094727,0.3218362629413605,0.11892432762155998,0.014142995700240135
18000040,,0.889851450920105,-inf,,-inf,0.20041883132549393,0.040167707949876785
18000041,0.925322833700993,0.991458535194397,0.8766976967453957,0.9609153866767883,-0.02430764026939869,0.06729795807524215,0.00452901516109705
18000075,0.4868979840275919,1.4539951086044312,-0.30821990966796875,1.2297791242599487,1.0454413890838623,0.2903226499969731,0.08428724110126495
18000077,0.9631546806263103,1.0103768110275269,0.9373790994286537,0.9835901856422424,0.027382219210267067,0.07232047589738859,0.005230251234024763
18000078,0.8150707583739342,1.11508309841156,0.3031482696533203,0.974976658821106,0.6466870903968811,0.08585942851074467,0.007371841464191675
18000079,,0.7024124264717102,-inf,,-inf,0.25541091520939524,0.06523473560810089
18000132,-0.06462744383352859,0.9594317674636841,-0.7862727642059326,2.052640438079834,-0.21393580734729767,0.14023728699702395,0.01966649666428566
18000135,0.4707338937408896,0.9011113047599792,0.5887244641780853,0.49210721254348755,-0.2092210203409195,0.2179624481384002,0.0475076287984848
18000454,-0.87169332518766,2.677079677581787,-195.72364807128906,0.16895267367362976,14.001179695129395,1.2352574731029022,1.5258610248565674
18000471,0.25786152552313624,0.9154245257377625,-1.7741167545318604,1.5937649011611938,-1.0140399932861328,0.054491874649489715,0.0029693644028156996
18000887,,2.741715908050537,-inf,,inf,0.7669059003528612,0.5881446599960327
19000012,0.8603674755158294,0.9201681017875671,0.7630680054426193,0.9181637167930603,-0.28813180327415466,0.14002628826791017,0.019607361406087875
19000015,0.8689746892465297,0.9582578539848328,0.7531758546829224,0.9739270806312561,-0.09805721044540405,0.09712295831586544,0.009432869032025337
19000016,0.8147359272013768,0.9947034120559692,0.7550831586122513,1.1593523025512695,-0.02754046395421028,0.12243195560412067,0.014989583753049374
19000042,0.7254991693940802,1.0262349843978882,0.7016227543354034,0.7706916928291321,0.12943968176841736,0.0638695910348587,0.004079324658960104
19000075,0.9076250005563375,1.0716567039489746,0.8716173619031906,1.0274207592010498,0.14805403351783752,0.10001754811664955,0.010003509931266308
19000214,0.8904899443527136,1.0513545274734497,0.8640427440404892,0.9322806000709534,0.05104108899831772,0.15322088552975013,0.02347663976252079
20000021,0.8894951879974635,0.989919900894165,0.8499338030815125,1.0889619588851929,-0.032900985330343246,0.1667080910930083,0.027791587635874748
20000024,0.9688394425220972,0.98499995470047,0.9429904818534851,0.9998090863227844,-0.04894952103495598,0.08102061808069451,0.006564340554177761
20000025,0.9412004276536667,0.9469300508499146,0.9241493195295334,0.9890921115875244,-0.1747458577156067,0.07716565603943755,0.005954538471996784
20000026,0.9379572105210363,0.962189793586731,0.9279626160860062,1.0422388315200806,-0.13304941356182098,0.08782247974493088,0.007712787948548794
20000034,0.8301816380761273,0.9637882113456726,0.7901745289564133,0.8728123903274536,-0.08760076761245728,0.19799623124010995,0.039202507585287094
20000042,0.19640515749702292,0.9579417705535889,-0.1743454933166504,0.6195092797279358,-0.3926011621952057,0.0766081329758913,0.005868806038051844
2000005,0.9018934541802175,0.9537258148193359,0.886871412396431,0.9333638548851013,-0.07556050270795822,0.23293052440328554,0.0542566291987896
2000006,0.7951371499604565,0.917661190032959,0.833381325006485,0.8278030157089233,-0.11733755469322205,0.3340498207619387,0.11158928275108337
2000014,0.8962192808169036,1.0361793041229248,0.901109516620636,1.0882327556610107,0.044617440551519394,0.1758841054720847,0.030935218557715416
20000306,0.7639984585023214,0.8783438801765442,0.45677274465560913,1.1142981052398682,-0.3979511559009552,0.2779344125374181,0.07724753767251968
20000308,0.9502984192146863,0.9936938285827637,0.9017512202262878,1.0100231170654297,-0.025305094197392464,0.09878666841284134,0.009758805856108665
20000790,0.5915257563962808,0.9900723695755005,0.42392146587371826,0.7719969749450684,-0.032083909958601,0.29209973195134536,0.08532225340604782
20000852,0.12082572324361329,0.8669944405555725,-1.7527570724487305,0.7829201221466064,-1.1781208515167236,0.13199689011721477,0.017423179000616074
20000856,0.9350559166446423,0.9444225430488586,0.8796029835939407,1.0209141969680786,-0.2574252188205719,0.0688899329765674,0.004745822865515947
21000020,0.8639371337197855,1.107523798942566,0.8923049345612526,1.070623755455017,0.08839189261198044,0.1402188635192915,0.019661329686641693
21000030,0.745690648961939,1.2515971660614014,0.8782456889748573,0.9984409213066101,0.2187439501285553,0.26332914895845655,0.069342240691185
21000040,0.7289300181160545,1.1840654611587524,0.7230080366134644,1.1886557340621948,0.30149540305137634,0.14083215899114226,0.019833697006106377
21000061,0.2626951922541215,1.1671175956726074,-0.9369627237319946,0.5833554863929749,1.0396963357925415,0.36104442697002903,0.13035307824611664
21000062,0.9195794914116241,1.0051734447479248,0.9120373353362083,0.9331121444702148,0.02694915607571602,0.07258047964939116,0.005267926026135683
21000065,0.7156548260067932,1.0127999782562256,0.7702113837003708,0.737693727016449,0.012174800969660282,0.5046680222286898,0.2546898126602173
21000072,0.8994560851191886,1.0372952222824097,0.8612528592348099,0.9397531151771545,0.03234030678868294,0.21429121753318706,0.0459207259118557
21000084,0.8927806873349452,1.010388970375061,0.9452897310256958,0.8960649371147156,0.023265963420271873,0.12085388253103553,0.014605660922825336
21000085,0.9678870982376738,1.0162262916564941,0.9466415010392666,1.0089462995529175,0.018788881599903107,0.25216120621834304,0.06358527392148972
21000087,0.967597614553863,0.9812175035476685,0.9656637534499168,1.0214650630950928,-0.04965536668896675,0.09177663762644328,0.008422951214015484
21000089,0.8781806151911135,1.01347017288208,0.9077113941311836,0.8874678611755371,0.01860937662422657,0.25367443065806866,0.06435071676969528
21000090,0.5383664930626431,1.0383491516113281,0.6319992542266846,0.5596635937690735,0.1581932157278061,0.20128849501023635,0.04051705822348595
21000110,0.550259171603051,1.0312612056732178,0.5388338565826416,0.6271178722381592,0.09590379148721695,0.11987864836679026,0.014370890334248543
21000413,0.9435353514933158,1.049304485321045,0.9450145363807678,1.011888027191162,0.067936010658741,0.10757470529948308,0.011572317220270634
21000446,0.7128402785113439,1.126152753829956,0.7031725645065308,1.2433396577835083,0.15711843967437744,0.3292102464465735,0.10837938636541367
21000455,,0.8817448616027832,-inf,,-inf,0.2137820714598254,0.045702774077653885
21000461,0.9035822842979689,1.0164555311203003,0.9298636391758919,0.9110905528068542,0.03508017584681511,0.13626191928112688,0.018567310646176338
21000462,0.5442423403400607,0.9172066450119019,-0.01866304874420166,1.4175115823745728,-0.6184267401695251,0.1223369318851463,0.014966324903070927
21000467,0.9559681244956804,0.977612316608429,0.9206690192222595,1.0017129182815552,-0.058689795434474945,0.11683345001924464,0.013650055043399334
21000487,0.9066855151054793,1.0648589134216309,0.8818956092000008,1.0466293096542358,0.12231685221195221,0.23644602805873374,0.05590672418475151
21000526,0.5409745421121326,0.9220095872879028,0.7290185391902924,0.550547182559967,-0.11259328573942184,0.24999803303898455,0.062499016523361206
21000528,0.6941300398072477,0.9666748642921448,0.15542256832122803,1.0810474157333374,-0.4521200358867645,0.11963145194945636,0.014311684295535088
21000529,0.5809336597907907,0.9377734661102295,0.1716877818107605,0.6660168170928955,-0.6244562864303589,0.1486501049554302,0.022096853703260422
21000535,0.6901334928728415,1.0714820623397827,0.48095089197158813,0.8698119521141052,0.17030394077301025,0.2642639294781219,0.06983542442321777
21000548,0.8497985503576495,1.0980385541915894,0.8826491236686707,1.1064400672912598,0.13027052581310272,0.19544541604650428,0.038198910653591156
21000557,0.6801982264336646,0.9808276891708374,0.7613238841295242,0.6986961364746094,-0.0229036808013916,0.17073579951240409,0.029150713235139847
21000563,0.6083110016803197,0.9158305525779724,0.7051871716976166,0.629425048828125,-0.19492533802986145,0.1878078139413949,0.0352717749774456
21000569,0.8485602086246152,1.149516224861145,0.918232798576355,0.9942806959152222,0.18777677416801453,0.1522940713626929,0.023193484172225
21000572,0.8348357237967419,1.1319571733474731,0.7926803976297379,1.0179941654205322,0.09003503620624542,0.27212429784422226,0.074051633477211
21000577,0.7777336255061814,1.0050135850906372,0.7273825705051422,0.8332192897796631,0.010255186818540096,0.12044960251399552,0.014508106745779514
21000587,0.9022720124285863,0.9281749725341797,0.92652777582407,1.0587475299835205,-0.07125447690486908,0.12499717619805834,0.015624294057488441
21000591,0.914541730369833,1.0481226444244385,0.8403088450431824,0.9520730376243591,0.24213431775569916,0.09162587613822705,0.008395301178097725
21000643,0.9318399877168801,1.0607854127883911,0.9283949583768845,0.9911490678787231,0.11388860642910004,0.13730558745087929,0.018852824345231056
21000647,0.43665035631384475,1.5298991203308105,-0.5474741458892822,1.172612190246582,1.150932788848877,0.41499015968789776,0.17221683263778687
21000648,0.6651774394059016,1.1355531215667725,0.7377467751502991,0.7170018553733826,0.12110080569982529,0.18210127060906206,0.033160872757434845
21000665,0.8897657284706219,1.1051080226898193,0.9356387630105019,0.9793687462806702,0.11368217319250107,0.14763829636793818,0.021797066554427147
21000666,0.5795367817868934,1.3944673538208008,0.6839578151702881,1.1301823854446411,0.38981562852859497,0.24515817307155,0.06010252982378006
21000672,0.2944915758640503,0.8204231262207031,-0.48839521408081055,0.4228765666484833,-0.9206274151802063,0.20612576239672167,0.04248782992362976
21000712,0.820317738041745,1.0866849422454834,0.9032135903835297,1.1563507318496704,0.17490306496620178,0.18286480155467508,0.03343953564763069
21000745,0.8363795291430342,1.067259430885315,0.8465611934661865,1.1399306058883667,0.12693917751312256,0.09209924469876526,0.008482270874083042
21000752,0.7624835105220535,0.9194861650466919,0.8247358053922653,0.7915725708007812,-0.06547511368989944,0.4405766345595279,0.1941077709197998
21000759,0.8741366620947075,1.1171778440475464,0.9125924780964851,1.0239921808242798,0.08115286380052567,0.21274039891428198,0.045258477330207825
21000760,,6.149165630340576,-inf,,inf,1.5421443233610488,2.378209114074707
21000780,0.33416500709484076,0.9597851634025574,-0.5869930982589722,0.6665346622467041,-0.8422607183456421,0.1898266070282684,0.03603414073586464
21000782,0.20669503751135943,1.0117065906524658,-1.1372034549713135,1.272861123085022,0.40825605392456055,0.2438991191366578,0.05948678031563759
21000783,0.277363979324585,0.9478806853294373,-0.37516796588897705,0.8372839093208313,-0.41581204533576965,0.15440583305325753,0.023841161280870438
21000786,0.8001311362766166,1.150732159614563,0.771702378988266,1.1102079153060913,0.24055886268615723,0.6480878783642949,0.42001789808273315
21000788,0.3178782135116308,1.1934709548950195,-3.245473861694336,1.0622587203979492,1.690632700920105,0.1508393343786352,0.02275250479578972
21000790,0.5236329540009219,1.0197651386260986,0.5438790023326874,0.5718011856079102,0.18742181360721588,14.46949083973354,209.3661651611328
21000791,0.7900677398805069,0.9576394557952881,0.39152777194976807,0.8915590643882751,-0.5340548157691956,0.07428343050058873,0.005518028046935797
21000793,0.5065259529095552,0.862665057182312,-0.5449317693710327,0.5812545418739319,-1.0542504787445068,0.1830754268161237,0.03351661190390587
21000794,0.9225459828067428,0.9506986737251282,0.8515470027923584,1.0229952335357666,-0.1874062716960907,0.1629574377956166,0.026555126532912254
21000799,0.7470698168380616,0.9195733666419983,-1.3809609413146973,0.8764403462409973,-1.4161354303359985,0.09828425657528343,0.009659795090556145
21000800,0.66144929749634,0.8939545154571533,0.2132781744003296,0.7731578946113586,-0.6188241243362427,0.4914416611228573,0.2415149062871933
21000803,0.716533830395365,1.2406259775161743,0.8250212669372559,1.1380306482315063,0.1523650884628296,0.3082838433838628,0.09503892809152603
21000806,0.852250281720024,1.0896732807159424,0.822905957698822,1.1153488159179688,0.3387433588504791,0.09066261423475347,0.008219709619879723
21000807,0.6857011494561212,1.050723671913147,0.6432014107704163,0.7202569842338562,0.29243865609169006,0.11958073405175088,0.014299551956355572
21000859,0.1903535660652863,0.4018428325653076,-5.913904190063477,0.4816802144050598,-2.5457751750946045,1.2426770762978272,1.5442463159561157
21000861,0.6382215426178375,0.9954298734664917,0.5260040462017059,0.7634653449058533,-0.010933689773082733,0.15111848026210384,0.022836795076727867
21000863,0.17772587065326262,0.2615818381309509,-14.880502700805664,0.9703772664070129,-3.896137237548828,1.0809585818032232,1.1684714555740356
21000872,0.8699708315468201,1.0044022798538208,0.9027158319950104,0.8788386583328247,0.003094958607107401,0.4627912712508763,0.2141757607460022
21000873,0.3675259588508787,1.166034460067749,-0.03643298149108887,0.6521134972572327,0.5113031268119812,0.1619710734441946,0.02623462863266468
21000923,0.8203284741523862,1.0970826148986816,0.9305800721049309,1.1505495309829712,0.12205762416124344,0.12850658274786947,0.016513941809535027
21001151,,2.761171817779541,-inf,,inf,0.9166780854005241,0.8402987122535706
21001449,0.3570152394109153,1.1487759351730347,-0.014982938766479492,1.6215530633926392,0.6325281262397766,0.3912431975007934,0.15307123959064484
21001659,0.8196878025556078,1.00693941116333,0.6481727063655853,0.9772524833679199,0.04436015710234642,0.09073549329687026,0.00823292974382639
21001663,0.4699504164422168,1.4252761602401733,0.6868428885936737,1.3153748512268066,0.38417255878448486,0.2948548828230764,0.08693940192461014
21002451,,2.851513147354126,-inf,,inf,1.1501259879883399,1.3227897882461548
21002628,,3.189697265625,-inf,,inf,3.0249059299943433,9.150055885314941
21006035,0.6606116257087865,0.9794725179672241,0.4319470524787903,0.7968541979789734,-0.3077836334705353,0.08613091075294228,0.0074185337871313095
21006036,0.6792106009388814,0.9354434609413147,0.12490934133529663,0.7651653289794922,-0.7074134349822998,0.15741690966250982,0.02478008344769478
21006037,0.9105368563069978,1.0486161708831787,0.8896530792117119,1.0588996410369873,0.09056635946035385,0.33664685032653135,0.11333110183477402
21006038,0.9458653245500439,1.0115171670913696,0.9264230281114578,0.9624360799789429,0.02196122705936432,0.14389573023572252,0.02070598118007183
21006071,,0.6310831308364868,-inf,,-inf,0.34975683842423044,0.12232984602451324
21006072,,0.6609978079795837,-inf,,-inf,0.32139724718836565,0.1032961905002594
21006206,,2.5628607273101807,-inf,,inf,1.538233267373361,2.366161584854126
21006372,,1.485803246498108,-inf,,inf,1.4394688598932228,2.072070598602295
21006375,,0.6784408092498779,-inf,,-inf,1.5367601087519145,2.3616316318511963
21006462,0.7804815083604312,0.7942751049995422,-118.63894653320312,1.076587438583374,-10.937688827514648,0.277295887537835,0.07689300924539566
21006467,0.5761304795360271,1.0385388135910034,0.6286295652389526,0.6171349883079529,0.07345210760831833,0.379191183338601,0.14378595352172852
21006549,0.8704136726963603,1.1273118257522583,0.9624217562377453,1.0185166597366333,0.07471661269664764,0.10880704282587576,0.011838972568511963
21006597,0.6901089180916795,1.2084771394729614,0.0694769024848938,1.1850671768188477,0.7585996389389038,0.4709316347968193,0.22177660465240479
22000043,0.8486515454328464,1.1196696758270264,0.8529250174760818,1.0673465728759766,0.08178655803203583,0.48546359574817277,0.2356749027967453
22000046,0.9141392275955934,1.0544931888580322,0.9317522868514061,0.9422670006752014,0.05731729418039322,0.3201846356000372,0.10251820087432861
22000047,0.37321354806092877,1.001217007637024,0.17024695873260498,0.6754705309867859,0.004614877514541149,0.16560504856139543,0.02742503210902214
22000048,0.8588301567146888,0.9923418760299683,0.7678625732660294,0.9295372366905212,-0.014254684560000896,0.2852150582068027,0.08134762942790985
22000050,0.8925866356591505,0.938119113445282,0.8044542372226715,0.9473886489868164,-0.24412575364112854,0.24465260038773368,0.0598548948764801
22000053,0.8634007107150161,1.049709677696228,0.9446083903312683,0.8745676875114441,0.04843505471944809,0.14678435445300003,0.021545646712183952
22000054,0.8275365133143955,1.0755916833877563,0.9019002988934517,1.1526542901992798,0.11256863921880722,0.17752953137621968,0.03151673451066017
22000057,0.9374330166348092,1.0105851888656616,0.9583914205431938,1.059024691581726,0.01774795912206173,0.13709932899079602,0.018796226009726524
22000062,0.9348962149535713,0.9666751623153687,0.9463285990059376,0.9498000144958496,-0.06568709760904312,0.182563651494277,0.03332948684692383
22000158,0.8080867939562503,0.9873017072677612,0.8552786111831665,0.8210665583610535,-0.026428677141666412,0.20717350552909336,0.04292086139321327
22000194,0.9651666876475936,1.009312629699707,0.969357056543231,0.9700929522514343,0.013546852394938469,0.1301509627473866,0.016939273104071617
22000225,0.8062562228423253,0.8772293329238892,0.8530627638101578,0.854733407497406,-0.2505091726779938,0.26357233499798666,0.0694703757762909
22000234,0.7056403006562533,0.9374825954437256,0.841424360871315,0.7164466381072998,-0.09438119828701019,0.3414649332447106,0.11659830063581467
22000336,0.7656190687891076,0.8599082827568054,0.7872285097837448,0.8260542750358582,-0.25513002276420593,0.24037288146540958,0.05777912214398384
22000419,0.6138807884375097,0.6802438497543335,0.7466310560703278,0.7951675653457642,-0.3165890872478485,0.3920913069188239,0.15373559296131134
22000640,0.8107957791947623,0.8462094068527222,0.8945498764514923,0.893376886844635,-0.21032856404781342,0.1685415912637043,0.02840626798570156
22001540,0.9565414046878173,1.0078139305114746,0.9297109544277191,0.9764241576194763,0.009543410502374172,0.15930576830964024,0.025378327816724777
22001541,0.9366174768675876,0.9587869644165039,0.9599858522415161,1.045353889465332,-0.0642285943031311,0.13389104589902953,0.017926812171936035
22001542,0.8705494958284957,1.0485042333602905,0.8948039934039116,0.8909959197044373,0.061705756932497025,0.33025911549398734,0.10907108336687088
23000002,0.8252785169689716,1.1610748767852783,0.7664275169372559,1.0604201555252075,0.4064227044582367,0.10795189408475538,0.011653611436486244
23000079,,0.9885419607162476,-inf,,-inf,0.018600821393827384,0.0003459905565250665
23000083,0.7498249363924516,1.2394345998764038,0.6241446435451508,0.9808669090270996,0.48813143372535706,0.13697646918620265,0.018762553110718727
23000087,0.8477062823134351,0.8715285062789917,0.8338257074356079,0.9478523135185242,-0.20982003211975098,0.11133630622115848,0.012395773082971573
23000173,0.430373697282482,0.8152702450752258,-1.4851510524749756,0.6289529204368591,-1.3623392581939697,0.6460150083741218,0.4173353910446167
23000587,0.503099220366162,1.3659058809280396,0.6316283643245697,1.3309937715530396,0.31951093673706055,0.14189732674183536,0.020134851336479187
23000994,0.6209039094424693,1.1343395709991455,-0.08955490589141846,0.698799729347229,0.8588201999664307,0.1036150607676232,0.010736080817878246
24000034,0.608176757137997,0.6509416699409485,-372.64239501953125,0.8220007419586182,-19.329011917114258,0.07155644231356932,0.005120324436575174
24000050,0.7533206573015104,1.2372444868087769,0.6037531197071075,1.0286853313446045,0.5191876292228699,0.1788327474234186,0.031981151551008224
24000061,0.7098901540782357,1.2696861028671265,0.7662521302700043,1.0573508739471436,0.19904591143131256,0.3681594079327993,0.13554134964942932
24000148,-5.605357772683557,7.273355960845947,-3945.417236328125,0.47487497329711914,62.803199768066406,0.5143787176709343,0.2645854651927948
