basin,KGE,Beta-KGE,NSE,Alpha-NSE,Beta-NSE,RMSE,MSE
01466500,0.6971387316090574,0.9172403216362,0.6368842720985413,0.778778612613678,-0.1375151425600052,0.2856096425717021,0.08157286792993546
01484100,0.573998836937947,0.8576805591583252,0.6036977469921112,0.6523561477661133,-0.11538037657737732,0.9025778198505825,0.8146467208862305
01487000,0.8622337254858053,0.9428502321243286,0.823683112859726,0.9133121371269226,-0.05837549641728401,0.49200083205203127,0.24206481873989105
01491000,0.6815931721897224,0.9098500609397888,0.7785792648792267,0.7096977829933167,-0.05133557319641113,0.9867230521717654,0.9736223816871643
01510000,0.8511537001097881,0.9284911751747131,0.8291681259870529,0.9036237597465515,-0.04908998683094978,1.0669063750772803,1.138289213180542
01516500,0.6811333659321803,0.9928206205368042,0.7199195027351379,0.712934672832489,-0.00276303687132895,1.4563635556720282,2.120994806289673
01518862,0.6457323430546467,0.866352379322052,0.728694498538971,0.6969178318977356,-0.0657796561717987,1.280155924300333,1.6387991905212402
01532000,0.5763091417476681,0.9554802775382996,0.5989148914813995,0.6351135969161987,-0.017892418429255486,2.121619733644428,4.501270294189453
01539000,0.9183567272711348,0.953935444355011,0.8685395866632462,0.9865609407424927,-0.03079083375632763,0.9167295492162615,0.84039306640625
01542810,0.7756087924469515,0.9950902462005615,0.8050439059734344,0.7974848747253418,-0.0026703928597271442,1.3181373239649223,1.7374860048294067
01543000,0.7697231809016694,0.8998857140541077,0.8346035778522491,0.8073851466178894,-0.06496397405862808,1.028683619066762,1.0581899881362915
01543500,0.8177197038176856,0.9281178712844849,0.8644859343767166,0.8453966379165649,-0.050989411771297455,0.8496157941904591,0.7218469977378845
01544500,0.6685666847689691,0.8241409063339233,0.8123530447483063,0.7279150485992432,-0.10861875116825104,1.1846344656055408,1.403358817100525
01545600,0.7382095673809201,0.8823275566101074,0.8286402672529221,0.7783743143081665,-0.07786683738231659,0.9990505240936378,0.9981019496917725
01547700,0.7458209375335336,0.9276435375213623,0.7828188985586166,0.7812561392784119,-0.040080513805150986,1.152698940558504,1.3287148475646973
01548500,0.7857273577627225,0.8539199233055115,0.8576280176639557,0.8577622175216675,-0.09539701789617538,0.8398674540168659,0.7053773403167725
01549500,0.6583374937905504,0.8489667177200317,0.7969479709863663,0.7034019827842712,-0.0809280201792717,1.338715948888171,1.7921603918075562
01550000,0.6147595718655963,0.8084078431129456,0.7411122024059296,0.6835818290710449,-0.1078539490699768,1.581560380350474,2.501333236694336
01552000,0.7814445632972306,0.8837249875068665,0.8301753550767899,0.8342117071151733,-0.07179084420204163,1.1569548855346417,1.3385446071624756
01552500,0.764537532874148,0.9343018531799316,0.7796479761600494,0.8037328124046326,-0.03680029511451721,1.587884393846361,2.521376848220825
01557500,0.7332081390008285,0.8093080520629883,0.7140321433544159,0.8814554214477539,-0.13378624618053436,1.2534149728641883,1.5710490942001343
01567500,0.6711121897845167,0.8607016205787659,0.6646704077720642,0.7621186971664429,-0.07301383465528488,1.5256070070248835,2.327476739883423
01568000,0.7304693266989942,0.9010483026504517,0.775347039103508,0.7747974395751953,-0.05661841109395027,1.2350381446075094,1.525319218635559
01580000,0.7037499189204219,0.7916697263717651,0.7038175165653229,0.8440664410591125,-0.1812368780374527,0.8552720353210204,0.7314902544021606
01583500,0.7100477851264569,0.8135260343551636,0.695325642824173,0.8359406590461731,-0.16619926691055298,0.7393734638652822,0.5466731190681458
01586610,0.6849705547728291,0.8079351186752319,0.7453588843345642,0.7812404036521912,-0.13654713332653046,0.9058517041196174,0.8205673098564148
01591400,0.6887243019809328,0.9122864007949829,0.7377046346664429,0.7302038669586182,-0.0493055023252964,1.0132924216778856,1.026761531829834
01594950,0.8102165201344469,1.0286519527435303,0.7594990730285645,0.8630969524383545,0.018207652494311333,1.4135910428483918,1.9982396364212036
01596500,0.7504030822930485,0.924164891242981,0.7896679639816284,0.7858551144599915,-0.04442921653389931,1.2083612416870118,1.460136890411377
01605500,0.8196540833378093,1.1296888589859009,0.7995749711990356,0.92814040184021,0.068352609872818,0.8825718036758518,0.7789329886436462
01606500,0.8335570278999739,0.9556928277015686,0.7698555588722229,0.895854115486145,-0.025259217247366905,1.076784212400125,1.1594642400741577
01632000,0.6639912616225729,1.0091767311096191,0.6444897651672363,0.7251247763633728,0.0031021535396575928,1.8405626840194635,3.3876709938049316
01632900,0.7225626208745244,0.9340834617614746,0.6592769622802734,0.8062982559204102,-0.032502610236406326,1.101021004551818,1.2122472524642944
01634500,0.6646387040644747,0.8615228533744812,0.6726647317409515,0.7490149736404419,-0.05992210656404495,1.4557236436478647,2.119131326675415
01638480,0.7868252487911643,0.9733070135116577,0.7715375125408173,0.8257491588592529,-0.011932533234357834,1.1074473867555799,1.2264397144317627
01639500,0.8092546414991763,0.8553995490074158,0.777580738067627,0.9455094337463379,-0.08934853225946426,0.9444485333921391,0.8919830322265625
01644000,0.8435577484740524,0.9358182549476624,0.8443209230899811,0.881638765335083,-0.034776147454977036,0.7732628519178507,0.5979354381561279
01664000,0.7409102107094433,0.8209998607635498,0.7991014719009399,0.8401579260826111,-0.10608308762311935,0.9523570296853588,0.9069839119911194
01666500,0.6941972367184313,0.9221693873405457,0.6900342702865601,0.7542300224304199,-0.03802402317523956,1.6271995916442958,2.6477785110473633
01667500,0.6862555287807461,0.8839530348777771,0.7092789709568024,0.750048816204071,-0.05714236572384834,1.472726106884042,2.168922185897827
01669000,0.6405814807543584,0.8346896171569824,0.7549439966678619,0.695378303527832,-0.14101597666740417,0.5788298768850973,0.3350440263748169
01669520,0.6570984011080832,0.9275274276733398,0.6779446601867676,0.708795428276062,-0.045276422053575516,1.0261303948832048,1.0529435873031616
02011400,0.8679869171599299,1.0829956531524658,0.8509215116500854,1.0794001817703247,0.04785074293613434,0.7102546766369524,0.5044617056846619
02013000,0.6236416083065053,0.7780885696411133,0.7902197986841202,0.7065995335578918,-0.10665305703878403,1.036751665686637,1.0748540163040161
02014000,0.8472717887014033,0.8755190372467041,0.8169671148061752,1.0017921924591064,-0.0759589821100235,0.8017584072394262,0.6428165435791016
02015700,0.797578983324135,0.8770027756690979,0.8403432667255402,0.8597853183746338,-0.06893907487392426,1.0038550694106543,1.0077250003814697
02016000,0.8851557442180543,0.9495872855186462,0.876361146569252,0.9184985756874084,-0.027161352336406708,0.798559092241886,0.6376966238021851
02017500,0.7110707438796544,0.7455106377601624,0.803732305765152,0.8961556553840637,-0.16081486642360687,0.9386711434922244,0.881103515625
02018000,0.8251168690266065,0.8583546280860901,0.8444403409957886,0.9327744245529175,-0.08073675632476807,0.8567020114207597,0.7339383363723755
02027000,0.6150523128652614,0.7922227382659912,0.7224698960781097,0.6995261907577515,-0.1321112960577011,1.5341084328366628,2.3534886837005615
02027500,0.3805655487160917,0.716592013835907,0.5214550495147705,0.48471710085868835,-0.1561831682920456,2.6792287183569368,7.178266525268555
02028500,0.5773245501707632,0.7921509742736816,0.6897879540920258,0.6576511859893799,-0.12376899272203445,1.5415345298569647,2.376328706741333
02038850,0.7039126053693874,0.8294264674186707,0.7584821581840515,0.7902643084526062,-0.08161839842796326,1.1117230134454659,1.2359280586242676
02046000,0.7916871439911528,1.0834746360778809,0.6195696890354156,1.0834543704986572,0.03910476341843605,1.0469675165546064,1.09614098072052
02051500,0.7688653726976928,0.9363453984260559,0.825672909617424,0.7936387658119202,-0.03135756030678749,0.7270719321449147,0.5286335945129395
02053200,0.7347024822890085,1.02099609375,0.8366668224334717,0.7438061237335205,0.008555006235837936,0.8976558436300688,0.8057860136032104
02053800,0.7597168403850874,0.9476659893989563,0.7809353768825531,0.7931116819381714,-0.033138129860162735,0.8226927963789994,0.6768234372138977
02055100,0.8112671866893572,0.9635388255119324,0.6733582317829132,0.9325512647628784,-0.021045150235295296,1.0745808493940605,1.1547240018844604
02056900,0.826849943422835,0.9796701669692993,0.7607256323099136,1.1428784132003784,-0.013189840130507946,0.8708536817981068,0.7583861351013184
02059500,0.7987913506843215,0.9052426815032959,0.7557587921619415,0.8781546354293823,-0.05200103670358658,0.9187867760596364,0.8441691398620605
02064000,0.5488913426415929,0.7781744599342346,0.7193028926849365,0.621231198310852,-0.08917280286550522,1.493050690083622,2.2292003631591797
02065500,0.6679909012930582,0.7832279801368713,0.7229311168193817,0.7904940247535706,-0.11519569903612137,1.1006894270297527,1.2115172147750854
02069700,0.8268310029968059,0.8525580763816833,0.8034353107213974,1.036910057067871,-0.15202760696411133,0.6595865759907399,0.4350544512271881
02070000,0.8023407002467964,0.8233352899551392,0.8057307749986649,1.0262117385864258,-0.1406083106994629,0.7159109435532284,0.5125284790992737
02074500,0.7272215538887202,0.9212833642959595,0.7896586209535599,0.7584905028343201,-0.03452206030488014,1.1762216953354323,1.3834974765777588
02077200,0.5861244122675526,0.9847157597541809,0.5050240755081177,0.704436182975769,-0.0037736408412456512,2.9969509843058066,8.981715202331543
02081500,0.7578867226957324,0.9388047456741333,0.808533325791359,0.7846670746803284,-0.01908709853887558,1.2897209104365648,1.6633800268173218
02082950,0.509114927565801,0.9183349013328552,0.6512965857982635,0.5312535166740417,-0.026529908180236816,1.6209902075366425,2.6276092529296875
02092500,0.7573579364306994,1.0138041973114014,0.7670194059610367,0.7892387509346008,0.006126811262220144,1.1828232576997222,1.3990708589553833
02096846,0.7558765964233845,1.2104086875915527,0.7805182635784149,0.9477046728134155,0.06383898109197617,1.366169403295571,1.8664188385009766
02102908,0.6388810098544373,0.7409986853599548,0.5262456238269806,0.8478825688362122,-0.33267995715141296,0.8190647990614008,0.6708671450614929
02108000,0.6604657444642698,0.853600263595581,0.8098060786724091,0.7011580467224121,-0.07973065227270126,0.9834320153543165,0.9671385288238525
02111180,0.799019117804068,0.8441303968429565,0.7926880568265915,0.9273762702941895,-0.0952582061290741,1.5254093027375624,2.326873540878296
02111500,0.8688785196503529,0.8968974351882935,0.8402872532606125,1.035459041595459,-0.08725887537002563,0.7712005479436724,0.5947502851486206
02112120,0.8603229823387013,0.8883034586906433,0.8352514505386353,0.973865807056427,-0.09407499432563782,0.7568995688976583,0.5728969573974609
02112360,0.6664760261886831,0.7444859147071838,0.5238814055919647,1.1424229145050049,-0.2996406555175781,0.9849829234661678,0.9701913595199585
02118500,0.7778271545458453,0.8254051804542542,0.7391467094421387,0.9504812955856323,-0.12153667956590652,1.001552271084022,1.003106951713562
02125000,0.8243689353937156,1.0195555686950684,0.6698296070098877,0.9633534550666809,0.006156328599900007,2.1228302368698944,4.506408214569092
02128000,0.6092993381369862,0.9351284503936768,0.5706523954868317,0.7002802491188049,-0.021359749138355255,2.259429036149835,5.105019569396973
02137727,0.8118178840691873,0.8240896463394165,0.8488543033599854,0.9912553429603577,-0.14032159745693207,0.9957394437275857,0.9914970397949219
02140991,0.8673649974391489,0.9057616591453552,0.8515028208494186,0.9442483186721802,-0.0634801983833313,1.0975479126814505,1.2046114206314087
02143000,0.6655980222809382,0.7469838261604309,0.718235582113266,0.8256942629814148,-0.1827358603477478,1.2571752604420472,1.5804896354675293
02143040,0.8059678133122075,0.8655383586883545,0.8025452196598053,0.9009100198745728,-0.09860493987798691,1.1865292144760342,1.4078515768051147
02149000,0.7552520469441634,0.7766621112823486,0.7575425803661346,0.983950138092041,-0.21850451827049255,0.9112689048470108,0.8304110169410706
02152100,0.8381133997546775,0.9019800424575806,0.7847167253494263,0.9328792691230774,-0.07479433715343475,0.9046166268688997,0.818331241607666
02177000,0.7910137957096686,0.877129316329956,0.7985167056322098,1.155887484550476,-0.16122370958328247,1.1191021178646055,1.2523895502090454
02178400,0.8690156210896238,0.9069542288780212,0.8910178542137146,0.922221302986145,-0.10788832604885101,0.9618331642794115,0.9251230359077454
02193340,0.8607195078437486,1.0525158643722534,0.8203937262296677,0.911705493927002,0.017896603792905807,1.126668434611933,1.2693817615509033
02196000,0.7664062595646771,0.8650942444801331,0.8391720354557037,0.825760543346405,-0.049666501581668854,0.8596420566718802,0.7389844655990601
02198100,0.5516291189027989,0.7397704720497131,0.5744833946228027,0.7209769487380981,-0.08985388278961182,2.0327199458897356,4.131950378417969
02202600,0.6913453498948374,0.8307545185089111,0.7757087498903275,0.7650064826011658,-0.07547470927238464,1.0366274186173627,1.0745964050292969
02212600,0.7361469734268458,0.8527945280075073,0.8003706485033035,0.804611325263977,-0.04871843382716179,1.2809382268676035,1.6408027410507202
02215100,0.45996704892839624,0.6550436019897461,0.685243159532547,0.5969728231430054,-0.17800432443618774,1.213175618817113,1.4717950820922852
02216180,0.48320573016101154,0.671815037727356,0.6978311836719513,0.616343080997467,-0.1376320868730545,1.5756105844034185,2.482548713684082
02221525,0.7915521180230515,0.8417916297912598,0.7599853873252869,1.0875308513641357,-0.08211897313594818,0.9145084499617387,0.8363257050514221
02231000,0.7370741350673404,0.8138171434402466,0.8507556021213531,0.8266552686691284,-0.09648409485816956,0.6021236180706768,0.36255285143852234
02245500,0.5287229031697125,0.8080143332481384,0.5349303483963013,0.6554189920425415,-0.0909993126988411,1.4028527656294876,1.9679958820343018
02246000,0.5581856403037089,0.7252835035324097,0.7403912246227264,0.6694628000259399,-0.11537828296422958,1.2570866451065967,1.5802668333053589
02296500,0.7699328535878331,0.9013949632644653,0.7832434773445129,0.8243611454963684,-0.05116583779454231,0.640888834332826,0.4107384979724884
02297155,0.7059841168498153,1.2264423370361328,0.6760337650775909,0.918464720249176,0.084223173558712,1.0720302969757767,1.1492489576339722
02297310,0.8048074293958392,0.8574641346931458,0.7268515229225159,1.0146148204803467,-0.06289771944284439,1.0248053342607426,1.0502259731292725
02298123,0.6602243403124414,0.8055073618888855,0.7313474416732788,0.7522381544113159,-0.12480478733778,0.7675493929001455,0.5891320705413818
02298608,0.5651904474294697,0.6748817563056946,0.7391016483306885,0.7358489632606506,-0.1400359570980072,1.6253150487820018,2.641649007797241
02299950,0.4637233565599729,0.7197332978248596,0.581630676984787,0.5901033282279968,-0.10629643499851227,2.0882249498466656,4.360683441162109
02300700,0.2251309255216455,0.5128102898597717,0.44179701805114746,0.45108428597450256,-0.1808091700077057,3.144764463886794,9.889543533325195
02342933,0.5401210297355163,0.8841514587402344,0.6925759613513947,0.5675742030143738,-0.03110823780298233,2.4267807036458087,5.8892645835876465
02349900,0.44588157888482083,0.6745991706848145,0.6864579319953918,0.5607535243034363,-0.1374734342098236,1.486945967517984,2.211008310317993
02350900,0.7230971411600351,0.7855499386787415,0.8267798572778702,0.8411802053451538,-0.15379755198955536,0.6615127080560257,0.4375990629196167
02361000,0.548910947153233,0.8174406886100769,0.6435458958148956,0.6222851276397705,-0.08633336424827576,1.8680774690586746,3.489713430404663
02363000,0.7117924177596522,0.9300581812858582,0.7654673755168915,0.7441597580909729,-0.03518037870526314,1.267457036375562,1.6064473390579224
02369800,0.46519327626706486,0.7385106682777405,0.6520530879497528,0.5500653982162476,-0.09935157746076584,2.9310278509424794,8.590924263000488
02371500,0.8564170417185359,0.9036435484886169,0.8272048085927963,0.9403744339942932,-0.05821757763624191,0.9338524751209968,0.8720804452896118
02372250,0.6516281705487488,0.8833059668540955,0.7153951227664948,0.7016593217849731,-0.05916617065668106,1.5008871316172472,2.252662181854248
02374500,0.8071795399310544,0.9761095643043518,0.7761557698249817,1.1725906133651733,-0.01905812881886959,0.9449197568077262,0.8928733468055725
02381600,0.785736538110081,0.8566819429397583,0.6778639853000641,1.0663557052612305,-0.09447899460792542,1.5694554965249923,2.4631905555725098
02384540,0.692849231368383,0.836080014705658,0.7541804909706116,0.769532322883606,-0.09108107537031174,2.394657100587583,5.734382629394531
02395120,0.8396452975318253,1.0136584043502808,0.7428723275661469,1.1168330907821655,0.006930998992174864,1.4929987115413679,2.2290451526641846
02415000,0.6827028260210319,0.7764528393745422,0.8693146258592606,0.7789514064788818,-0.12233468890190125,1.1414173457280672,1.3028335571289062
02427250,0.8520872169376338,0.9021162986755371,0.8004170507192612,0.957439124584198,-0.04110953211784363,1.5276017617450472,2.3335671424865723
02430085,0.806997248269657,0.8649272322654724,0.8237550556659698,0.8953550457954407,-0.0676787868142128,1.6487829922027937,2.7184853553771973
02450250,0.8794360761615112,1.0791609287261963,0.8396492302417755,0.9610511064529419,0.029856208711862564,1.9457015295812885,3.785754442214966
02464000,0.8722356795312348,0.9847908616065979,0.8523441702127457,1.111318588256836,-0.007460091263055801,1.2957249793393832,1.6789032220840454
02464360,0.7393538758750711,0.8062539100646973,0.8087116479873657,0.851039707660675,-0.12197627127170563,1.0991310176799598,1.208088994026184
02465493,0.6881960790250616,0.739093005657196,0.8108101785182953,0.8500695824623108,-0.16691051423549652,0.8753356289897642,0.7662124633789062
02469800,0.7508543083366193,0.8435633182525635,0.8385525941848755,0.8214284181594849,-0.07336043566465378,1.2662683429500328,1.6034355163574219
02472000,0.8118434364673124,0.88465815782547,0.8243803083896637,0.8815189003944397,-0.057334572076797485,1.3015694278015189,1.6940829753875732
02472500,0.7591326690546196,0.9091893434524536,0.7963702380657196,0.8010448217391968,-0.04841594770550728,1.2840751112213957,1.6488488912582397
02479155,0.6974706439202962,0.9221616387367249,0.7757320255041122,0.7260631918907166,-0.031121956184506416,2.052097907877898,4.211105823516846
02479300,0.7703902867072276,0.8594496846199036,0.8448614478111267,0.832733154296875,-0.09764835238456726,1.1522199143934624,1.327610731124878
02479560,0.7226291932185237,0.8759433031082153,0.7938839197158813,0.7708187699317932,-0.0846952348947525,1.3625259274456876,1.856476902961731
02481000,0.6721678359889971,0.8990160822868347,0.7648570984601974,0.705950915813446,-0.04326845332980156,2.416277020930386,5.838394641876221
02481510,0.6950873152770292,0.9384663105010986,0.7802942544221878,0.7174369096755981,-0.03415962681174278,1.6442865837566438,2.7036783695220947
03010655,0.8487116525354147,0.9938189387321472,0.785285234451294,0.9004064202308655,-0.004070900846272707,1.0520654368373463,1.1068416833877563
03011800,0.8349889586967518,0.996468186378479,0.7847563922405243,0.8808630108833313,-0.00284252455458045,1.1250299343789019,1.2656923532485962
03015500,0.8832466620861027,1.0037450790405273,0.7974085658788681,0.9497538805007935,0.00269918330013752,1.1805768734122948,1.3937617540359497
03021350,0.7981331343114748,1.0765619277954102,0.6850094199180603,0.916244387626648,0.04511022940278053,2.0727644310134736,4.296352386474609
03026500,0.7271664156013049,1.0479973554611206,0.6093782186508179,0.8410142660140991,0.03523547202348709,1.5034854448817225,2.2604684829711914
03028000,0.7169608549788985,0.9103045463562012,0.7369200587272644,0.766828179359436,-0.06848112493753433,1.3155130587907977,1.730574607849121
03049000,0.8462543628844977,1.047512412071228,0.7314752638339996,0.9547070860862732,0.03179086372256279,0.9752720355507645,0.9511555433273315
03049800,0.6569784885698893,1.0758028030395508,0.28428566455841064,1.1255401372909546,0.043713245540857315,1.4590324996507897,2.1287758350372314
03050000,0.8063770063739923,1.0533220767974854,0.8460034728050232,0.8295347094535828,0.03025640733540058,1.3514110502382066,1.8263118267059326
03069500,0.7915117405269857,0.8931502103805542,0.8686286956071854,0.8309716582298279,-0.06900431215763092,1.3519019433809583,1.827638864517212
03070500,0.8530091153736884,0.9541962146759033,0.8905550763010979,0.8706278204917908,-0.032320793718099594,0.9409021317832361,0.8852968215942383
03076600,0.8427327377259336,1.0220425128936768,0.7931291162967682,0.8890738487243652,0.015720825642347336,1.1687493920962135,1.3659751415252686
03078000,0.6691146152974164,0.8219191431999207,0.7709394544363022,0.7389956712722778,-0.1255166083574295,1.3044470377003983,1.7015820741653442
03140000,0.7551807741341591,1.184369444847107,0.6646237373352051,1.0186606645584106,0.09529637545347214,0.9760721425143626,0.9527168273925781
03144000,0.8407357700549877,0.9704045653343201,0.7486360371112823,0.9178068041801453,-0.01283522229641676,1.2526968474278948,1.5692493915557861
03170000,0.9045360578609074,0.9506785869598389,0.8530930727720261,1.0450294017791748,-0.04804963991045952,0.466837797406194,0.21793752908706665
03173000,0.7851163504006503,0.8358553647994995,0.8727497905492783,0.8743095397949219,-0.09482036530971527,0.687426584832208,0.4725553095340729
03180500,0.8622616909547544,1.0419872999191284,0.8634466379880905,0.8887627124786377,0.02405495010316372,1.2951131135740999,1.6773179769515991
03182500,0.889971404383734,1.039797067642212,0.9053506925702095,0.9089452028274536,0.02198338508605957,0.9146223391569397,0.8365340232849121
03186500,0.7352124657444101,0.8926506042480469,0.8388111740350723,0.7672134637832642,-0.07230987399816513,1.4902251757016602,2.220771074295044
03237280,0.7160416372684879,1.2016242742538452,0.6108325719833374,0.9675474166870117,0.07951315492391586,1.7375652081445234,3.0191328525543213
03237500,0.7158210474790088,0.8937567472457886,0.8190058171749115,0.7481256127357483,-0.03703118860721588,1.5258690624682478,2.3282763957977295
03238500,0.7289421160446345,0.9023776054382324,0.8103939741849899,0.7624471783638,-0.031922463327646255,1.7560470871097411,3.0837013721466064
03241500,0.9114338044050807,0.9948283433914185,0.8244406431913376,1.0219017267227173,-0.002951253205537796,0.743983695236099,0.5535117387771606
03280700,0.7799121004830544,1.1101384162902832,0.7864832729101181,0.8447973132133484,0.05149292200803757,1.4470895925280856,2.0940682888031006
03281500,0.9242169510922991,0.9857180714607239,0.8622171729803085,1.0343937873840332,-0.007564428262412548,1.0574628130820158,1.1182276010513306
03285000,0.7254861325911224,0.9933955669403076,0.7461474537849426,0.7576473951339722,-0.0025523195508867502,2.0361153654453346,4.145765781402588
03291780,0.7352725738101529,0.9566053748130798,0.774957463145256,0.763426661491394,-0.014759182929992676,2.07673070497597,4.31281042098999
03338780,0.7119160126374677,0.8143647909164429,0.869800254702568,0.7852691411972046,-0.08239132165908813,1.0030818181235754,1.0061731338500977
03340800,0.8562377290800991,1.0470178127288818,0.8245171159505844,0.899838387966156,0.016324268653988838,1.1655234571311401,1.3584449291229248
03346000,0.864264112793744,1.0534847974777222,0.8603567332029343,0.8979659080505371,0.01779499463737011,1.0799819875910515,1.1663610935211182
03364500,0.8759432135741234,1.039976954460144,0.784646064043045,1.062595009803772,0.016190601512789726,1.2892797576002848,1.6622422933578491
03366500,0.8870094007954545,1.0156611204147339,0.8646923750638962,0.9126429557800293,0.005673907697200775,1.329561107827898,1.7677327394485474
03368000,0.7390833508205532,1.00518000125885,0.7335626482963562,0.7797178626060486,0.0014759256737306714,2.5470749478165975,6.487590789794922
03384450,0.8206154796620561,1.1010406017303467,0.760476604104042,0.9218929409980774,0.03402533009648323,1.87262365434564,3.5067193508148193
03439000,0.7258954319020102,0.8509604930877686,0.8127809315919876,0.7815390229225159,-0.1637960970401764,1.4528651671731225,2.1108171939849854
03455500,0.7602021613101956,0.9166968464851379,0.7823137789964676,0.8031366467475891,-0.06620325893163681,2.2306393426170565,4.975751876831055
03456500,0.836548843484743,0.9989510178565979,0.7962996065616608,0.8768843412399292,-0.0008471386390738189,1.6313532829473079,2.661313533782959
